"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Jan","1","No","Saturday","Good",2.34,1.9982,80,0,40
"Jan","8","No","Saturday","Good",3.28,3.0014,75,0,8
"Jan","22","No","Saturday","Fair",10.8,11.0006,94,15.0013,28
"Jan","2","No","Sunday","Fair",11.74,11.9972,100,19.0012,9
"Jan","3","No","Sunday","Fair",13.62,13.997,94,12.998,6
"Jan","7","No","Sunday","Fair",10.8,11.0006,76,12.998,1
"Jan","6","No","Monday","Good",-1.42,-8.9974,50,26.0027,30
"Jan","8","No","Monday","Good",-1.42,-8.0008,50,19.0012,154
"Jan","12","No","Monday","Good",2.34,-2.0014,35,19.9995,61
"Jan","13","No","Monday","Good",3.28,-2.0014,35,19.0012,61
"Jan","16","No","Monday","Good",4.22,-0.00159999999999982,30,16.9979,76
"Jan","5","No","Tuesday","Good",-2.36,-6.001,68,7.0015,4
"Jan","6","No","Tuesday","Good",-2.36,-6.001,74,7.0015,36
"Jan","9","No","Tuesday","Good",-0.48,-6.001,64,15.0013,100
"Jan","12","No","Tuesday","Good",2.34,-0.998200000000001,51,11.0014,78
"Jan","15","No","Tuesday","Good",5.16,1.9982,52,16.9979,65
"Jan","4","No","Wednesday","Good",3.28,-0.998200000000001,48,15.0013,2
"Jan","8","No","Wednesday","Good",1.4,-4.0012,40,19.9995,195
"Jan","18","No","Wednesday","Good",3.28,-0.00159999999999982,38,8.9981,169
"Jan","8","No","Thursday","Good",-0.48,-0.998200000000001,59,0,219
"Jan","10","No","Thursday","Good",1.4,1.0016,47,0,45
"Jan","17","No","Thursday","Good",2.34,-0.998200000000001,51,11.0014,172
"Jan","22","No","Thursday","Fair",2.34,-2.0014,51,19.0012,52
"Jan","1","No","Friday","Fair",1.4,-2.998,69,15.0013,7
"Jan","4","No","Friday","Fair",1.4,-2.0014,69,8.9981,1
"Jan","16","No","Friday","Fair",1.4,-2.0014,37,11.0014,87
"Jan","22","No","Friday","Fair",0.459999999999999,-2.998,43,11.0014,36
"Jan","0","No","Saturday","Fair",0.459999999999999,-2.998,51,11.0014,25
"Jan","9","No","Saturday","Bad",-0.48,-4.0012,93,7.0015,20
"Jan","17","No","Saturday","Good",-0.48,-8.0008,37,36.9974,69
"Jan","23","No","Saturday","Good",-3.3,-12.0004,39,30.0026,22
"Jan","2","No","Sunday","Good",-3.3,-12.0004,46,31.0009,11
"Jan","6","No","Sunday","Good",-3.3,-10.0006,49,19.0012,1
